user_index,price_item_0,price_item_1,expected_revenue
30481.0,89.05290262745874,25.365106919800848,24.258736341093154
30482.0,20.717651773827612,93.31679346486712,17.186220195939153
30483.0,89.05290262745874,17.251472705464575,15.540598203395918
30484.0,100.44211110306392,20.29408553584068,20.247921548380276
30485.0,102.51287628044668,19.279881259048643,16.61299840766661
30486.0,100.44211110306392,24.350902643008812,22.230816929993413
30487.0,21.753034362518992,100.41622340241136,20.273073565002928
30488.0,88.01752003876736,27.393515473384916,22.55495835705239
30489.0,92.15905039353288,18.26567698225661,17.446748877293338
30490.0,19.68226918513623,88.24577208090695,16.618976739876086
30491.0,100.44211110306392,33.47874113413712,23.265771164875435
30492.0,99.40672851437255,34.492945410929146,27.93788814978193
30493.0,17.61150400775347,99.40201912561932,16.164499271101185
30494.0,24.859182128593137,95.34520201845119,22.07116328850833
30495.0,19.68226918513623,94.33099774165915,16.809013048697608
30496.0,16.57612141906209,79.11793358977864,15.276624897359662
30497.0,92.15905039353288,21.30828981263271,20.59618034199246
30498.0,96.3005807482984,23.33669836621678,22.284156842763192
30499.0,26.929947305975897,100.41622340241136,24.6202626352511
30500.0,88.01752003876736,18.26567698225661,15.83347037306598
30501.0,25.894564717284517,99.40201912561932,20.530889690823944
30502.0,100.44211110306392,27.393515473384916,25.69237669417618
30503.0,98.37134592568115,24.350902643008812,17.797437459301424
30504.0,95.26519815960701,18.26567698225661,17.909336549973244
30505.0,90.08828521615011,27.393515473384916,23.733485149296683
30506.0,99.40672851437255,26.37931119659288,24.79305106587519
30507.0,100.44211110306392,26.37931119659288,20.064036741824076
30508.0,100.44211110306392,22.322494089424747,17.987674984377545
30509.0,96.3005807482984,21.30828981263271,19.661400537852327
30510.0,22.788416951210372,100.41622340241136,19.270203872638273
30511.0,23.823799539901753,94.33099774165915,21.106234781752015
30512.0,82.84060709531045,27.393515473384916,22.399480298202704
30513.0,20.717651773827612,95.34520201845119,19.24075257207089
30514.0,85.94675486138459,14.208859875088473,13.428495530988457
30515.0,99.40672851437255,27.393515473384916,20.3451750580576
30516.0,23.823799539901753,92.30258918807509,18.813854084450785
30517.0,98.37134592568115,14.208859875088473,14.083678026469846
30518.0,101.4774936917553,22.322494089424747,21.628234329699158
30519.0,94.22981557091563,22.322494089424747,19.118838156787575
30520.0,98.37134592568115,23.33669836621678,20.61598938467005
30521.0,91.12366780484149,22.322494089424747,18.97149026100365
30522.0,24.859182128593137,99.40201912561932,18.888352987259697
30523.0,24.859182128593137,93.31679346486712,21.147176075586778
30524.0,101.4774936917553,20.29408553584068,19.636237538428663
30525.0,96.3005807482984,23.33669836621678,20.33916616437679
30526.0,25.894564717284517,94.33099774165915,16.72113010842882
30527.0,92.15905039353288,16.237268428672543,15.990550430804753
30528.0,24.859182128593137,91.28838491128305,19.913212497851486
30529.0,102.51287628044668,26.37931119659288,25.731508795814875
30530.0,25.894564717284517,88.24577208090695,22.79029642118085
30531.0,102.51287628044668,23.33669836621678,22.61436066970221
30532.0,96.3005807482984,29.421924026968984,24.32850502651189
30533.0,24.859182128593137,95.34520201845119,19.619453257576392
30534.0,17.61150400775347,77.08952503619457,15.974725019720687
30535.0,20.717651773827612,93.31679346486712,18.259351930257825
30536.0,102.51287628044668,22.322494089424747,22.141821115961903
30537.0,100.44211110306392,30.436128303761016,26.50314707787055
30538.0,102.51287628044668,19.279881259048643,18.407623390398165
30539.0,17.61150400775347,80.13213786657067,14.641021819925898
30540.0,18.64688659644485,96.35940629524322,18.486722803535407
30541.0,99.40672851437255,23.33669836621678,22.92083734316732
30542.0,97.33596333698978,23.33669836621678,23.02235880926307
30543.0,85.94675486138459,21.30828981263271,18.28123114971926
30544.0,101.4774936917553,32.46453685734508,27.871942685773117
30545.0,17.61150400775347,96.35940629524322,16.039412184422805
30546.0,78.69907674054492,23.33669836621678,20.411062956532696
30547.0,92.15905039353288,23.33669836621678,21.050906671105302
30548.0,92.15905039353288,24.350902643008812,23.472301511916182
30549.0,22.788416951210372,95.34520201845119,20.417202130880213
30550.0,95.26519815960701,22.322494089424747,21.71483218181177
30551.0,25.894564717284517,95.34520201845119,21.243621661675984
30552.0,91.12366780484149,25.365106919800848,25.031486615292252
30553.0,22.788416951210372,87.23156780411492,16.98639120308125
30554.0,98.37134592568115,23.33669836621678,22.670363548496926
30555.0,93.19443298222426,25.365106919800848,23.69818550248631
30556.0,25.894564717284517,98.38781484882729,20.34031194002289
30557.0,89.05290262745874,23.33669836621678,22.576986967108038
30558.0,89.05290262745874,27.393515473384916,23.341629491271174
30559.0,92.15905039353288,23.33669836621678,19.087480686719964
30560.0,102.51287628044668,19.279881259048643,19.003985433782898
30561.0,102.51287628044668,17.251472705464575,17.237686041199836
30562.0,98.37134592568115,29.421924026968984,26.204785155538122
30563.0,19.68226918513623,97.37361057203525,17.7415062797197
30564.0,22.788416951210372,93.31679346486712,19.235603583982126
30565.0,98.37134592568115,19.279881259048643,18.74195350804664
30566.0,12.434591064296567,87.23156780411492,12.35857663142322
30567.0,25.894564717284517,99.40201912561932,16.00158233700047
30568.0,96.3005807482984,22.322494089424747,21.91167422418854
30569.0,30.03609507205004,97.37361057203525,23.24474672906232
30570.0,101.4774936917553,21.30828981263271,20.29709672429775
30571.0,95.26519815960701,23.33669836621678,23.22157495649563
30572.0,79.7344593292363,22.322494089424747,20.980877003892832
30573.0,95.26519815960701,19.279881259048643,17.07072521511529
30574.0,97.33596333698978,24.350902643008812,23.960184502636462
30575.0,93.19443298222426,29.421924026968984,22.13436806088996
30576.0,92.15905039353288,24.350902643008812,22.62542298871651
30577.0,27.965329894667278,92.30258918807509,25.025519455235045
30578.0,97.33596333698978,23.33669836621678,18.567581567149315
30579.0,98.37134592568115,23.33669836621678,22.66659635388105
30580.0,20.717651773827612,89.25997635769899,17.516688283152696
30581.0,99.40672851437255,24.350902643008812,23.355537577517108
30582.0,100.44211110306392,25.365106919800848,23.89535768809777
30583.0,21.753034362518992,87.23156780411492,16.37825039482754
30584.0,18.64688659644485,83.17475069694677,14.572016197914085
30585.0,98.37134592568115,28.40771975017695,22.33889563122172
30586.0,80.76984191792769,22.322494089424747,20.166021289900684
30587.0,100.44211110306392,31.450332580553052,21.193475955738208
30588.0,21.753034362518992,97.37361057203525,19.615697363858526
30589.0,24.859182128593137,95.34520201845119,21.326070555945048
30590.0,94.22981557091563,31.450332580553052,22.931098269589867
30591.0,16.57612141906209,100.41622340241136,16.40499107942653
30592.0,98.37134592568115,24.350902643008812,20.938320266885178
30593.0,100.44211110306392,21.30828981263271,19.654626663876133
30594.0,98.37134592568115,28.40771975017695,25.97445112009822
30595.0,18.64688659644485,91.28838491128305,17.628774643037616
30596.0,99.40672851437255,26.37931119659288,24.155843903173906
30597.0,19.68226918513623,91.28838491128305,18.19764747378564
30598.0,89.05290262745874,22.322494089424747,17.62099003854292
30599.0,100.44211110306392,26.37931119659288,25.37625791286654
30600.0,82.84060709531045,17.251472705464575,14.925311240296377
30601.0,101.4774936917553,26.37931119659288,13.627019423419771
30602.0,92.15905039353288,21.30828981263271,19.401385132335115
30603.0,102.51287628044668,27.393515473384916,26.544981846234997
30604.0,99.40672851437255,25.365106919800848,21.4988855216514
30605.0,27.965329894667278,98.38781484882729,23.929687063415177
30606.0,102.51287628044668,28.40771975017695,27.265560103709717
30607.0,100.44211110306392,21.30828981263271,20.485304664916836
30608.0,97.33596333698978,24.350902643008812,19.924658792532295
30609.0,86.98213745007597,17.251472705464575,14.92184097661183
30610.0,26.929947305975897,93.31679346486712,24.484794389349247
30611.0,86.98213745007597,23.33669836621678,19.432999273737444
30612.0,25.894564717284517,100.41622340241136,21.712105430986668
30613.0,95.26519815960701,21.30828981263271,20.81047513711882
30614.0,100.44211110306392,25.365106919800848,22.817320109911353
30615.0,102.51287628044668,28.40771975017695,27.529205718589616
30616.0,24.859182128593137,100.41622340241136,24.35192503535263
30617.0,94.22981557091563,28.40771975017695,27.067949007704627
30618.0,85.94675486138459,26.37931119659288,21.91644481988278
30619.0,88.01752003876736,25.365106919800848,24.136665685852623
30620.0,19.68226918513623,94.33099774165915,19.197066341413233
30621.0,89.05290262745874,25.365106919800848,18.76159688314756
30622.0,97.33596333698978,29.421924026968984,24.550330046526817
30623.0,101.4774936917553,25.365106919800848,14.021406198732732
30624.0,78.69907674054492,18.26567698225661,16.752758263965198
30625.0,99.40672851437255,22.322494089424747,21.88585459870987
30626.0,88.01752003876736,25.365106919800848,18.710273391702287
30627.0,98.37134592568115,26.37931119659288,24.125128105451925
30628.0,18.64688659644485,95.34520201845119,18.164830861579098
30629.0,20.717651773827612,87.23156780411492,18.976663601189237
30630.0,81.80522450661907,16.237268428672543,15.137368791455279
30631.0,102.51287628044668,16.237268428672543,15.336757000227578
30632.0,98.37134592568115,25.365106919800848,24.22812313596316
30633.0,21.753034362518992,100.41622340241136,20.17566790069167
30634.0,86.98213745007597,25.365106919800848,17.118732699064232
30635.0,89.05290262745874,22.322494089424747,14.609654559128238
30636.0,100.44211110306392,25.365106919800848,20.821499066083103
30637.0,21.753034362518992,88.24577208090695,17.07467346062923
30638.0,96.3005807482984,22.322494089424747,22.18027966725789
30639.0,98.37134592568115,28.40771975017695,22.80209689375371
30640.0,25.894564717284517,100.41622340241136,24.24832062901605
30641.0,90.08828521615011,22.322494089424747,21.437971306848816
30642.0,101.4774936917553,23.33669836621678,22.267180982728807
30643.0,82.84060709531045,24.350902643008812,18.320771187442045
30644.0,101.4774936917553,20.29408553584068,19.824143509301667
30645.0,21.753034362518992,100.41622340241136,19.274259262794306
30646.0,90.08828521615011,24.350902643008812,20.689814519039594
30647.0,102.51287628044668,19.279881259048643,18.564552459263908
30648.0,29.000712483358658,93.31679346486712,25.472596324121582
30649.0,98.37134592568115,21.30828981263271,19.632859897957033
30650.0,99.40672851437255,24.350902643008812,18.55287149084481
30651.0,100.44211110306392,20.29408553584068,18.62327360860724
30652.0,83.87598968400184,27.393515473384916,23.078440954534628
30653.0,94.22981557091563,26.37931119659288,24.986038555230014
30654.0,24.859182128593137,97.37361057203525,16.52740228407201
30655.0,102.51287628044668,30.436128303761016,22.523559115367334
30656.0,89.05290262745874,28.40771975017695,20.313574204397437
30657.0,95.26519815960701,22.322494089424747,21.960212560692945
30658.0,22.788416951210372,93.31679346486712,18.522463191531205
30659.0,30.03609507205004,100.41622340241136,21.82802758894892
30660.0,97.33596333698978,25.365106919800848,21.164245773777807
30661.0,18.64688659644485,86.21736352732289,17.770185903204375
30662.0,85.94675486138459,19.279881259048643,18.949325971611934
30663.0,16.57612141906209,100.41622340241136,15.597787089665804
30664.0,94.22981557091563,26.37931119659288,19.60139547028955
30665.0,90.08828521615011,26.37931119659288,21.886149408376653
30666.0,82.84060709531045,20.29408553584068,19.84090057869318
30667.0,91.12366780484149,30.436128303761016,28.539495571872322
30668.0,102.51287628044668,23.33669836621678,14.654880207866745
30669.0,101.4774936917553,20.29408553584068,20.218830639975277
30670.0,99.40672851437255,24.350902643008812,23.60497698446063
30671.0,17.61150400775347,95.34520201845119,17.040287279310515
30672.0,21.753034362518992,95.34520201845119,14.89019664776445
30673.0,83.87598968400184,22.322494089424747,16.574312638867372
30674.0,102.51287628044668,27.393515473384916,24.49636155875745
30675.0,21.753034362518992,98.38781484882729,20.97891907194859
30676.0,15.540738830370708,86.21736352732289,14.892850549236641
30677.0,22.788416951210372,91.28838491128305,18.137784158853254
30678.0,15.540738830370708,96.35940629524322,15.461413022568657
30679.0,88.01752003876736,19.279881259048643,17.911162544995836
30680.0,27.965329894667278,96.35940629524322,24.927518851752268
30681.0,102.51287628044668,28.40771975017695,21.790274771288665
30682.0,95.26519815960701,14.208859875088473,13.56224076938017
30683.0,80.76984191792769,27.393515473384916,19.635473164224713
30684.0,101.4774936917553,24.350902643008812,20.797854039234622
30685.0,100.44211110306392,21.30828981263271,21.241924604876075
30686.0,22.788416951210372,87.23156780411492,17.83419228221691
30687.0,100.44211110306392,24.350902643008812,23.51873790400032
30688.0,100.44211110306392,28.40771975017695,20.98383111278359
30689.0,100.44211110306392,26.37931119659288,24.736745611502162
30690.0,16.57612141906209,88.24577208090695,15.59950518673502
30691.0,97.33596333698978,23.33669836621678,20.35241913929127
30692.0,21.753034362518992,79.11793358977864,19.00612326505628
30693.0,23.823799539901753,86.21736352732289,22.23129633036985
30694.0,94.22981557091563,23.33669836621678,22.029879680869715
30695.0,97.33596333698978,21.30828981263271,20.796279395583003
30696.0,20.717651773827612,99.40201912561932,19.434699301159938
30697.0,102.51287628044668,21.30828981263271,20.393690780289983
30698.0,100.44211110306392,24.350902643008812,22.76317904906192
30699.0,20.717651773827612,93.31679346486712,18.492520198863453
30700.0,97.33596333698978,24.350902643008812,16.774931918510013
30701.0,102.51287628044668,19.279881259048643,16.064603333694038
30702.0,94.22981557091563,30.436128303761016,25.47077151144142
30703.0,90.08828521615011,20.29408553584068,16.926481391860104
30704.0,101.4774936917553,21.30828981263271,18.13164559255803
30705.0,29.000712483358658,99.40201912561932,22.288175379167193
30706.0,101.4774936917553,28.40771975017695,24.531635794791008
30707.0,20.717651773827612,80.13213786657067,19.35654119994891
30708.0,99.40672851437255,28.40771975017695,25.332467257414077
30709.0,89.05290262745874,17.251472705464575,16.445302350323136
